Id,SalePrice
1836,125739.59
1837,89389.586
1838,123586.45
1839,94462.0
1840,162873.14
1841,131751.42
1842,91106.81
1843,145128.86
1844,125753.0
1845,137684.22
1846,144360.27
1847,173823.33
1848,41138.258
1849,121637.06
1850,114972.836
1851,149940.11
1852,116359.69
1853,129016.97
1854,167691.92
1855,139382.84
1856,232273.53
1857,149578.11
1858,130388.95
1859,107228.81
1860,148092.5
1861,108853.914
1862,302635.2
1863,293923.22
1864,293941.5
1865,348558.12
1866,327902.7
1867,226781.69
1868,304758.62
1869,215148.11
1870,226610.97
1871,258338.39
1872,183014.8
1873,252027.11
1874,145650.05
1875,203816.34
1876,201562.45
1877,210255.52
1878,205349.33
1879,124778.58
1880,123780.06
1881,257323.52
1882,243435.23
1883,184737.94
1884,195695.06
1885,235047.92
1886,286359.6
1887,222502.11
1888,267692.7
1889,177444.9
1890,124038.81
1891,128234.516
1892,93080.875
1893,129405.45
1894,118775.81
1895,137589.11
1896,118968.05
1897,122196.95
1898,116324.41
1899,158271.98
1900,150757.88
1901,169035.8
1902,155817.27
1903,210824.06
1904,145492.52
1905,198966.34
1906,163904.78
1907,229322.98
1908,104841.95
1909,136664.78
1910,118029.55
1911,214044.73
1912,311712.53
1913,183617.42
1914,51175.547
1915,317920.03
1916,47671.664
1917,245898.12
1918,136971.55
1919,182455.23
1920,169617.75
1921,376023.2
1922,320761.7
1923,229262.86
1924,254997.3
1925,212000.0
1926,371668.94
1927,122191.86
1928,170855.67
1929,115276.53
1930,116188.984
1931,145382.55
1932,134712.36
1933,185216.67
1934,187895.9
1935,173676.8
1936,200244.11
1937,181311.77
1938,174653.98
1939,245586.56
1940,181500.05
1941,172299.8
1942,173709.11
1943,206755.02
1944,328344.12
1945,351511.7
1946,151631.08
1947,291465.22
1948,180854.4
1949,244824.33
1950,193576.6
1951,260989.81
1952,213116.55
1953,188239.61
1954,187854.72
1955,130876.12
1956,291078.12
1957,156930.86
1958,284833.88
1959,136089.05
1960,86393.0
1961,119659.22
1962,92555.31
1963,111679.05
1964,104083.5
1965,131712.92
1966,125977.08
1967,304734.7
1968,399092.0
1969,363601.44
1970,386643.38
1971,423962.06
1972,365366.8
1973,280024.12
1974,324818.94
1975,458143.6
1976,282709.2
1977,358945.88
1978,329963.2
1979,322552.1
1980,204699.52
1981,347217.56
1982,227674.14
1983,206725.92
1984,178011.52
1985,233113.8
1986,219024.2
1987,191761.67
1988,184505.0
1989,201423.81
1990,217330.97
1991,238887.56
1992,231711.39
1993,174964.86
1994,229053.39
1995,190270.11
1996,280862.66
1997,298848.56
1998,312409.0
1999,286115.0
2000,291057.9
2001,281651.25
2002,249120.23
2003,256519.14
2004,296891.94
2005,233553.08
2006,217406.4
2007,249775.89
2008,235668.16
2009,201818.11
2010,192876.53
2011,143328.42
2012,174543.38
2013,171956.88
2014,184872.72
2015,200681.08
2016,195614.25
2017,195536.61
2018,112171.49
2019,132127.2
2020,88090.34
2021,85237.58
2022,198369.8
2023,132940.52
2024,278806.12
2025,346052.16
2026,171730.0
2027,162521.88
2028,151813.02
2029,173744.8
2030,264311.9
2031,237013.8
2032,249025.03
2033,243803.39
2034,168174.73
2035,232096.1
2036,213528.92
2037,216784.2
2038,287592.5
2039,222032.62
2040,317598.97
2041,287050.03
2042,205241.22
2043,180671.4
2044,182585.8
2045,203414.2
2046,132303.94
2047,141252.36
2048,143682.33
2049,140443.88
2050,163518.52
2051,100744.66
2052,112014.875
2053,143917.58
2054,74215.5
2055,157371.02
2056,140533.39
2057,98637.81
2058,228962.55
2059,133824.14
2060,182844.66
2061,178733.97
2062,118388.94
2063,101457.09
2064,141627.31
2065,119111.67
2066,175418.17
2067,137667.47
2068,143518.72
2069,84537.72
2070,98356.89
2071,96397.34
2072,161933.38
2073,125644.72
2074,187009.08
2075,156237.2
2076,119729.83
2077,154248.8
2078,114240.016
2079,130576.61
2080,108606.625
2081,114767.914
2082,132640.27
2083,147822.08
2084,93493.914
2085,99725.7
2086,127617.97
2087,120470.945
2088,106506.52
2089,62825.754
2090,130195.54
2091,97037.22
2092,144847.16
2093,136421.8
2094,120408.33
2095,137463.95
2096,78717.13
2097,99277.39
2098,148226.8
2099,31778.758
2100,77118.85
2101,124609.27
2102,126884.39
2103,89509.36
2104,129073.19
2105,144969.56
2106,50345.22
2107,217329.7
2108,114399.016
2109,103122.36
2110,134731.02
2111,140169.22
2112,139696.03
2113,109597.61
2114,116983.28
2115,158772.44
2116,120629.3
2117,157267.8
2118,109766.28
2119,115121.07
2120,118870.06
2121,110816.64
2122,116983.34
2123,85247.17
2124,166796.95
2125,143312.47
2126,166162.14
2127,175337.17
2128,135320.97
2129,84357.67
2130,136145.23
2131,147317.11
2132,118663.49
2133,125874.48
2134,129514.46
2135,98872.625
2136,51192.9
2137,108729.29
2138,127088.77
2139,143024.8
2140,135999.58
2141,145704.61
2142,121937.05
2143,147942.42
2144,113676.47
2145,142692.73
2146,177266.31
2147,163026.39
2148,137886.98
2149,144060.58
2150,235427.69
2151,106294.41
2152,191836.11
2153,185941.5
2154,105233.984
2155,144406.7
2156,249415.89
2157,243939.42
2158,231744.73
2159,208571.16
2160,196718.73
2161,240305.69
2162,384407.84
2163,358736.88
2164,246529.17
2165,203486.86
2166,161021.23
2167,219887.98
2168,189259.17
2169,191757.48
2170,213553.58
2171,149230.98
2172,136141.44
2173,170505.3
2174,221495.06
2175,284886.38
2176,299406.8
2177,236605.55
2178,213318.83
2179,137622.6
2180,228707.48
2181,194281.61
2182,221005.8
2183,189692.89
2184,121289.27
2185,119346.95
2186,158160.8
2187,154385.52
2188,156162.36
2189,324405.2
2190,66021.31
2191,65816.1
2192,81100.49
2193,120840.914
2194,122784.484
2195,94888.47
2196,94485.92
2197,117879.31
2198,161439.2
2199,191261.83
2200,151887.53
2201,144296.83
2202,192642.66
2203,146287.3
2204,170719.47
2205,108676.62
2206,140889.53
2207,221919.83
2208,254096.48
2209,242211.36
2210,116977.52
2211,117941.6
2212,113523.66
2213,98808.15
2214,137018.02
2215,95599.94
2216,147589.83
2217,58146.06
2218,67377.52
2219,66823.62
2220,61909.61
2221,319738.12
2222,290026.94
2223,301753.53
2224,218317.69
2225,124473.87
2226,198728.97
2227,208841.08
2228,285077.2
2229,262424.44
2230,149102.14
2231,220236.9
2232,186564.83
2233,189447.92
2234,255846.31
2235,235092.48
2236,269858.38
2237,333798.3
2238,215059.61
2239,108048.84
2240,164582.52
2241,154044.08
2242,133897.44
2243,124508.57
2244,105201.5
2245,99981.5
2246,127167.75
2247,138080.67
2248,116144.75
2249,112227.0
2250,118808.266
2251,112626.2
2252,201048.83
2253,156274.48
2254,173802.83
2255,199007.08
2256,168604.56
2257,205500.02
2258,145905.0
2259,177029.7
2260,157279.97
2261,194312.06
2262,209008.9
2263,348564.62
2264,437123.16
2265,191114.45
2266,286942.94
2267,369459.62
2268,378370.34
2269,157659.4
2270,191322.3
2271,219702.92
2272,211232.02
2273,156729.67
2274,193673.45
2275,177870.67
2276,185057.36
2277,189774.83
2278,157281.3
2279,110170.49
2280,103811.92
2281,170330.14
2282,189275.47
2283,109653.516
2284,110997.95
2285,131543.42
2286,116887.72
2287,355609.8
2288,289742.5
2289,348771.75
2290,412178.7
2291,325136.84
2292,395749.88
2293,431052.22
2294,365771.6
2295,449337.1
2296,286525.25
2297,343850.38
2298,344634.84
2299,342928.62
2300,320457.62
2301,315662.75
2302,255254.8
2303,239966.52
2304,252402.3
2305,212992.34
2306,202553.58
2307,210499.73
2308,223074.06
2309,286964.6
2310,222378.77
2311,221015.72
2312,183563.4
2313,171983.64
2314,176687.75
2315,187408.27
2316,207172.42
2317,195403.77
2318,187650.98
2319,189078.86
2320,177712.02
2321,245321.0
2322,192950.55
2323,191543.19
2324,193928.61
2325,219429.92
2326,177244.8
2327,201114.14
2328,229050.6
2329,192709.27
2330,185523.39
2331,338404.12
2332,354341.94
2333,302455.22
2334,251024.05
2335,271048.75
2336,300145.56
2337,199279.38
2338,268391.84
2339,227668.36
2340,392998.97
2341,234580.42
2342,232379.83
2343,235860.66
2344,213976.48
2345,231729.7
2346,211910.17
2347,199542.89
2348,244976.72
2349,189326.03
2350,318712.7
2351,266534.56
2352,246601.33
2353,255605.38
2354,153804.73
2355,150424.7
2356,154348.55
2357,190252.75
2358,189908.39
2359,124397.36
2360,105049.47
2361,155259.95
2362,259072.02
2363,130737.59
2364,173203.75
2365,225512.83
2366,198804.14
2367,217938.17
2368,227318.14
2369,218186.05
2370,174443.02
2371,159924.64
2372,196149.11
2373,291327.5
2374,307780.94
2375,241234.81
2376,305532.44
2377,326153.97
2378,142780.67
2379,221848.53
2380,144490.7
2381,183199.73
2382,210138.75
2383,196462.94
2384,251067.84
2385,162774.16
2386,126527.69
2387,122831.45
2388,101334.055
2389,122490.03
2390,142753.9
2391,140522.53
2392,109060.47
2393,164585.66
2394,135553.12
2395,210874.17
2396,129079.83
2397,221698.2
2398,133834.7
2399,57232.93
2400,59107.72
2401,114457.22
2402,135522.39
2403,140212.64
2404,147896.52
2405,169199.98
2406,136578.75
2407,125402.36
2408,142145.72
2409,106884.36
2410,184512.17
2411,107268.39
2412,153273.08
2413,120779.76
2414,155843.38
2415,134537.61
2416,121315.52
2417,124983.41
2418,124800.14
2419,127674.76
2420,120071.29
2421,146520.92
2422,105606.53
2423,130256.39
2424,157184.83
2425,248337.47
2426,159114.53
2427,131419.92
2428,189509.83
2429,89280.06
2430,126956.3
2431,109470.94
2432,146298.5
2433,140697.8
2434,144901.3
2435,165689.55
2436,103869.06
2437,87992.06
2438,111249.59
2439,109318.234
2440,124933.734
2441,109905.125
2442,98802.87
2443,134341.72
2444,148557.1
2445,83513.1
2446,140199.55
2447,207614.67
2448,139048.27
2449,110853.04
2450,159093.58
2451,137080.17
2452,201627.11
2453,87226.695
2454,132262.42
2455,149278.48
2456,133489.67
2457,131039.0
2458,125854.72
2459,106196.16
2460,157561.27
2461,120119.26
2462,135347.22
2463,124048.69
2464,186898.2
2465,140634.62
2466,112557.984
2467,151538.7
2468,85251.56
2469,79168.65
2470,203771.97
2471,210454.66
2472,179015.38
2473,111295.27
2474,60749.492
2475,226729.7
2476,97890.24
2477,112771.16
2478,155331.17
2479,94469.125
2480,148837.8
2481,118208.63
2482,119045.52
2483,89056.875
2484,128480.15
2485,112954.06
2486,161116.33
2487,219365.66
2488,171062.39
2489,154908.61
2490,142013.64
2491,95962.61
2492,188700.89
2493,160442.14
2494,155847.72
2495,71919.734
2496,247640.1
2497,153128.61
2498,102109.26
2499,87444.59
2500,117504.266
2501,134156.6
2502,159344.75
2503,100558.05
2504,196149.67
2505,221940.17
2506,265913.5
2507,299188.38
2508,262392.5
2509,221715.58
2510,217294.27
2511,174790.11
2512,207165.95
2513,223293.45
2514,255021.17
2515,148961.48
2516,176523.16
2517,149500.47
2518,157271.9
2519,229081.83
2520,218316.02
2521,185603.44
2522,227027.39
2523,112889.53
2524,134273.53
2525,142669.31
2526,145610.05
2527,97459.164
2528,115478.73
2529,143466.28
2530,117925.53
2531,257165.64
2532,227424.55
2533,201774.89
2534,239352.39
2535,280957.56
2536,232519.42
2537,239943.11
2538,189441.34
2539,191285.17
2540,189167.73
2541,182044.39
2542,164171.7
2543,121144.42
2544,109198.45
2545,139170.66
2546,130084.58
2547,152721.05
2548,162234.08
2549,175142.89
2550,713437.94
2551,141762.27
2552,133626.02
2553,58883.027
2554,80949.664
2555,118698.23
2556,84965.13
2557,104446.234
2558,187355.64
2559,135227.67
2560,166877.33
2561,143878.47
2562,138779.16
2563,138636.94
2564,188940.92
2565,165603.31
2566,169768.89
2567,127340.92
2568,221229.48
2569,222315.02
2570,113320.305
2571,188399.92
2572,156787.45
2573,231091.7
2574,262040.78
2575,131069.55
2576,132779.03
2577,159371.42
2578,74323.46
2579,42852.188
2580,104898.5
2581,150706.27
2582,134121.39
2583,299240.03
2584,181324.17
2585,203228.58
2586,226917.31
2587,209457.36
2588,142042.66
2589,146043.08
2590,224452.33
2591,256605.95
2592,223468.77
2593,278648.38
2594,167529.73
2595,207473.4
2596,314058.03
2597,200746.06
2598,282366.25
2599,333584.28
2600,214992.56
2601,144470.81
2602,71470.53
2603,94619.016
2604,87711.51
2605,69528.66
2606,145435.33
2607,236482.17
2608,216200.16
2609,169234.8
2610,104694.66
2611,143696.86
2612,164801.75
2613,120475.94
2614,103784.42
2615,157827.48
2616,156991.48
2617,210840.56
2618,256485.31
2619,217419.27
2620,198662.45
2621,173076.66
2622,185930.42
2623,232789.64
2624,305462.7
2625,278563.12
2626,171262.42
2627,153478.7
2628,413008.2
2629,431109.66
2630,344731.62
2631,419809.25
2632,375454.56
2633,296353.5
2634,388358.22
2635,151750.14
2636,174629.08
2637,198343.92
2638,268545.56
2639,177664.39
2640,153138.1
2641,91562.625
2642,193255.27
2643,110707.61
2644,118034.734
2645,103909.83
2646,92198.875
2647,108854.66
2648,129908.26
2649,147238.42
2650,119723.41
2651,128622.67
2652,373167.56
2653,251077.42
2654,268919.72
2655,386595.7
2656,325860.03
2657,346872.5
2658,310669.75
2659,305413.25
2660,352596.47
2661,343703.38
2662,363485.5
2663,282179.75
2664,275524.78
2665,338473.1
2666,296652.3
2667,184609.11
2668,188030.7
2669,192247.83
2670,276067.75
2671,197823.73
2672,205244.0
2673,202572.89
2674,209170.0
2675,179364.11
2676,197417.55
2677,202852.88
2678,246261.67
2679,276303.7
2680,274540.0
2681,368249.75
2682,306260.4
2683,439943.03
2684,301813.56
2685,308555.12
2686,270455.56
2687,309843.12
2688,213253.22
2689,204326.42
2690,382290.12
2691,184010.88
2692,150966.55
2693,206064.4
2694,146088.0
2695,198691.33
2696,182212.08
2697,189046.12
2698,203168.03
2699,171086.94
2700,146024.17
2701,148533.58
2702,112280.09
2703,122428.375
2704,147996.67
2705,99663.7
2706,85313.516
2707,121916.77
2708,124366.62
2709,104883.59
2710,120707.86
2711,314954.56
2712,375950.75
2713,172636.23
2714,144824.5
2715,178795.56
2716,141486.25
2717,200505.94
2718,217615.08
2719,148794.67
2720,182581.33
2721,125328.16
2722,155648.17
2723,146281.08
2724,115501.22
2725,121534.03
2726,145662.73
2727,182043.45
2728,184298.31
2729,141693.47
2730,140771.19
2731,123218.37
2732,128801.85
2733,174465.47
2734,151196.27
2735,131938.4
2736,142985.77
2737,113262.08
2738,124796.51
2739,160491.3
2740,139908.39
2741,141833.55
2742,170376.39
2743,155119.83
2744,169308.4
2745,144956.2
2746,136020.2
2747,149559.05
2748,108533.375
2749,128892.17
2750,117884.92
2751,134596.53
2752,225088.6
2753,168359.52
2754,278813.94
2755,136277.03
2756,89787.54
2757,66645.95
2758,84780.09
2759,161280.45
2760,132892.23
2761,145685.55
2762,138463.55
2763,196555.25
2764,156886.08
2765,286825.44
2766,123397.12
2767,74002.22
2768,120204.78
2769,132780.62
2770,144559.77
2771,91130.44
2772,110706.484
2773,177460.77
2774,144798.67
2775,127971.375
2776,144188.8
2777,152808.16
2778,108516.7
2779,118783.67
2780,99317.414
2781,84100.234
2782,77499.28
2783,90397.7
2784,125492.21
2785,134903.77
2786,51972.457
2787,118312.75
2788,59912.797
2789,186246.98
2790,94183.57
2791,106086.234
2792,63136.97
2793,170106.33
2794,90891.45
2795,116425.22
2796,94084.33
2797,207840.44
2798,117446.57
2799,113964.48
2800,65092.54
2801,103433.84
2802,118849.45
2803,166136.2
2804,139310.42
2805,104638.82
2806,67880.49
2807,167232.52
2808,155389.44
2809,113548.875
2810,120523.36
2811,174563.48
2812,177699.78
2813,154532.95
2814,149877.77
2815,110125.875
2816,228280.02
2817,158997.98
2818,121166.89
2819,188125.77
2820,141959.08
2821,119661.17
2822,193696.58
2823,322771.75
2824,185593.83
2825,176999.61
2826,136116.98
2827,137930.52
2828,234078.02
2829,209916.08
2830,244249.77
2831,187146.94
2832,257382.98
2833,305738.0
2834,226935.61
2835,227431.11
2836,201078.27
2837,163465.05
2838,140864.7
2839,170492.97
2840,206342.66
2841,201670.36
2842,234733.83
2843,144744.36
2844,174777.45
2845,113302.16
2846,210863.47
2847,211248.75
2848,221914.95
2849,198992.17
2850,273424.7
2851,212291.3
2852,229995.39
2853,238040.7
2854,142119.38
2855,206764.6
2856,208633.02
2857,185036.86
2858,218681.05
2859,103135.695
2860,147106.23
2861,132898.83
2862,212860.36
2863,140755.11
2864,259727.64
2865,147885.16
2866,153478.23
2867,80899.734
2868,114911.266
2869,105161.46
2870,131440.58
2871,81539.74
2872,17508.867
2873,96546.15
2874,149203.8
2875,113927.65
2876,169013.55
2877,133744.92
2878,158552.62
2879,142297.19
2880,92093.164
2881,137339.19
2882,173735.33
2883,197192.02
2884,202303.73
2885,178215.11
2886,240483.22
2887,102181.95
2888,140287.98
2889,47385.742
2890,67540.6
2891,139289.42
2892,46449.14
2893,72282.02
2894,46747.992
2895,334251.4
2896,291109.88
2897,213757.1
2898,145307.11
2899,211375.5
2900,168774.56
2901,219158.36
2902,196429.95
2903,328113.12
2904,348726.06
2905,81054.89
2906,211986.06
2907,109251.28
2908,116007.84
2909,140494.73
2910,70573.84
2911,73796.54
2912,147128.11
2913,71401.04
2914,69134.79
2915,79986.39
2916,76422.37
2917,193163.36
2918,113655.984
2919,233143.67
